0,5,10,15,20,25,30,35,40,45,50,55,60,65,70,75,80,85,90,95,100
108.53506467756641,108.53506467756641,108.53506467756641,108.53506467756641,108.53506467756641,108.53506467756641,108.53506467756641,108.53506467756641,108.53506467756641,108.53506467756641,108.53506467756641,108.53506467756641,108.53506467756641,108.53506467756641,108.53506467756641,108.53506467756641,108.53506467756641,108.53506467756641,108.53506467756641,108.53506467756641,108.53506467756641
170.7987783880078,170.7987783880078,170.7987783880078,170.7987783880078,170.7987783880078,170.7987783880078,170.7987783880078,170.7987783880078,170.7987783880078,170.7987783880078,170.7987783880078,170.7987783880078,170.7987783880078,170.7987783880078,170.7987783880078,170.7987783880078,170.7987783880078,170.7987783880078,170.7987783880078,170.7987783880078,170.7987783880078
154.0,154.0,154.0,154.0,154.0,154.0,154.0,154.0,154.0,154.0,154.0,154.0,154.0,154.0,154.0,154.0,154.0,154.0,154.0,154.0,154.0
159.20456183417582,159.20456183417582,159.20456183417582,159.20456183417582,159.20456183417582,159.20456183417582,159.20456183417582,159.20456183417582,159.20456183417582,159.20456183417582,159.20456183417582,159.20456183417582,159.20456183417582,159.20456183417582,159.20456183417582,159.20456183417582,159.20456183417582,159.20456183417582,159.20456183417582,159.20456183417582,159.20456183417582
154.10626711200098,154.10626711200098,154.10626711200098,154.10626711200098,154.10626711200098,154.10626711200098,154.10626711200098,154.10626711200098,154.10626711200098,154.10626711200098,154.10626711200098,154.10626711200098,154.10626711200098,154.10626711200098,154.10626711200098,154.10626711200098,154.10626711200098,154.10626711200098,154.10626711200098,154.10626711200098,154.10626711200098
160.32874129461922,160.32874129461922,160.32874129461922,160.32874129461922,160.32874129461922,160.32874129461922,160.32874129461922,160.32874129461922,160.32874129461922,160.32874129461922,160.32874129461922,160.32874129461922,160.32874129461922,160.32874129461922,160.32874129461922,160.32874129461922,160.32874129461922,160.32874129461922,160.32874129461922,160.32874129461922,160.32874129461922
155.7295795652708,155.7295795652708,155.7295795652708,155.7295795652708,155.7295795652708,155.7295795652708,155.7295795652708,155.7295795652708,155.7295795652708,155.7295795652708,155.7295795652708,155.7295795652708,155.7295795652708,155.7295795652708,155.7295795652708,155.7295795652708,155.7295795652708,155.7295795652708,155.7295795652708,155.7295795652708,155.7295795652708
69.78136620082543,69.78136620082543,69.78136620082543,69.78136620082543,69.78136620082543,69.78136620082543,69.78136620082543,69.78136620082543,69.78136620082543,69.78136620082543,69.78136620082543,69.78136620082543,69.78136620082543,69.78136620082543,0,0,0,0,0,0,0
80.01768836671884,80.01768836671884,80.01768836671884,80.01768836671884,80.01768836671884,80.01768836671884,80.01768836671884,80.01768836671884,80.01768836671884,80.01768836671884,80.01768836671884,80.01768836671884,80.01768836671884,80.01768836671884,0,0,0,0,0,0,0
90.93857287915648,90.93857287915648,90.93857287915648,90.93857287915648,90.93857287915648,90.93857287915648,90.93857287915648,90.93857287915648,90.93857287915648,90.93857287915648,90.93857287915648,90.93857287915648,90.93857287915648,90.93857287915648,90.93857287915648,90.93857287915648,90.93857287915648,90.93857287915648,90.93857287915648,0,0
129.52948757972047,129.52948757972047,129.52948757972047,129.52948757972047,129.52948757972047,129.52948757972047,129.52948757972047,129.52948757972047,129.52948757972047,129.52948757972047,129.52948757972047,129.52948757972047,129.52948757972047,129.52948757972047,129.52948757972047,129.52948757972047,129.52948757972047,129.52948757972047,129.52948757972047,129.52948757972047,129.52948757972047
110.11872439686132,110.11872439686132,110.11872439686132,110.11872439686132,110.11872439686132,110.11872439686132,110.11872439686132,110.11872439686132,110.11872439686132,110.11872439686132,110.11872439686132,110.11872439686132,110.11872439686132,110.11872439686132,110.11872439686132,110.11872439686132,110.11872439686132,110.11872439686132,110.11872439686132,110.11872439686132,110.11872439686132
138.39630395028584,138.39630395028584,138.39630395028584,138.39630395028584,138.39630395028584,138.39630395028584,138.39630395028584,138.39630395028584,138.39630395028584,138.39630395028584,138.39630395028584,138.39630395028584,138.39630395028584,138.39630395028584,138.39630395028584,138.39630395028584,138.39630395028584,138.39630395028584,138.39630395028584,138.39630395028584,138.39630395028584
127.02321541984166,127.02321541984166,127.02321541984166,127.02321541984166,127.02321541984166,127.02321541984166,127.02321541984166,127.02321541984166,127.02321541984166,127.02321541984166,127.02321541984166,127.02321541984166,127.02321541984166,127.02321541984166,127.02321541984166,127.02321541984166,127.02321541984166,127.02321541984166,127.02321541984166,127.02321541984166,127.02321541984166
182.23325963855766,182.23325963855766,182.23325963855766,182.23325963855766,182.23325963855766,182.23325963855766,182.23325963855766,182.23325963855766,182.23325963855766,182.23325963855766,182.23325963855766,182.23325963855766,182.23325963855766,182.23325963855766,182.23325963855766,182.23325963855766,182.23325963855766,182.23325963855766,182.23325963855766,182.23325963855766,182.23325963855766
167.67704937361052,167.67704937361052,167.67704937361052,167.67704937361052,167.67704937361052,167.67704937361052,167.67704937361052,167.67704937361052,167.67704937361052,167.67704937361052,167.67704937361052,167.67704937361052,167.67704937361052,167.67704937361052,167.67704937361052,167.67704937361052,167.67704937361052,167.67704937361052,167.67704937361052,167.67704937361052,167.67704937361052
168.59538078981276,168.59538078981276,168.59538078981276,168.59538078981276,168.59538078981276,168.59538078981276,168.59538078981276,168.59538078981276,168.59538078981276,168.59538078981276,168.59538078981276,168.59538078981276,168.59538078981276,168.59538078981276,168.59538078981276,168.59538078981276,168.59538078981276,168.59538078981276,168.59538078981276,168.59538078981276,168.59538078981276
198.8088483268429,198.8088483268429,198.8088483268429,198.8088483268429,198.8088483268429,198.8088483268429,198.8088483268429,198.8088483268429,198.8088483268429,198.8088483268429,198.8088483268429,198.8088483268429,198.8088483268429,198.8088483268429,198.8088483268429,198.8088483268429,198.8088483268429,198.8088483268429,198.8088483268429,198.8088483268429,198.8088483268429
186.92935929233232,186.92935929233232,186.92935929233232,186.92935929233232,186.92935929233232,186.92935929233232,186.92935929233232,186.92935929233232,186.92935929233232,186.92935929233232,186.92935929233232,186.92935929233232,186.92935929233232,186.92935929233232,186.92935929233232,186.92935929233232,186.92935929233232,186.92935929233232,186.92935929233232,186.92935929233232,186.92935929233232
187.29577216005248,187.29577216005248,187.29577216005248,187.29577216005248,187.29577216005248,187.29577216005248,187.29577216005248,187.29577216005248,187.29577216005248,187.29577216005248,187.29577216005248,187.29577216005248,187.29577216005248,187.29577216005248,187.29577216005248,187.29577216005248,187.29577216005248,187.29577216005248,187.29577216005248,187.29577216005248,187.29577216005248
25.967827424594805,25.967827424594805,25.967827424594805,25.967827424594805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36.64084648212281,36.64084648212281,36.64084648212281,36.64084648212281,36.64084648212281,36.64084648212281,36.64084648212281,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49.67247963202043,49.67247963202043,49.67247963202043,49.67247963202043,49.67247963202043,49.67247963202043,49.67247963202043,49.67247963202043,49.67247963202043,0,0,0,0,0,0,0,0,0,0,0,0
5.044587557409159,5.044587557409159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61.76475014615185,61.76475014615185,61.76475014615185,61.76475014615185,61.76475014615185,61.76475014615185,61.76475014615185,61.76475014615185,61.76475014615185,61.76475014615185,61.76475014615185,61.76475014615185,0,0,0,0,0,0,0,0,0
32.81108424169505,32.81108424169505,32.81108424169505,32.81108424169505,32.81108424169505,32.81108424169505,32.81108424169505,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77.92590028672106,77.92590028672106,77.92590028672106,77.92590028672106,77.92590028672106,77.92590028672106,77.92590028672106,77.92590028672106,77.92590028672106,77.92590028672106,77.92590028672106,77.92590028672106,77.92590028672106,77.92590028672106,0,0,0,0,0,0,0
91.45191635441722,91.45191635441722,91.45191635441722,91.45191635441722,91.45191635441722,91.45191635441722,91.45191635441722,91.45191635441722,91.45191635441722,91.45191635441722,91.45191635441722,91.45191635441722,91.45191635441722,91.45191635441722,91.45191635441722,91.45191635441722,91.45191635441722,91.45191635441722,91.45191635441722,0,0
98.36286684205703,98.36286684205703,98.36286684205703,98.36286684205703,98.36286684205703,98.36286684205703,98.36286684205703,98.36286684205703,98.36286684205703,98.36286684205703,98.36286684205703,98.36286684205703,98.36286684205703,98.36286684205703,98.36286684205703,98.36286684205703,98.36286684205703,98.36286684205703,98.36286684205703,98.36286684205703,0
87.52698237817174,87.52698237817174,87.52698237817174,87.52698237817174,87.52698237817174,87.52698237817174,87.52698237817174,87.52698237817174,87.52698237817174,87.52698237817174,87.52698237817174,87.52698237817174,87.52698237817174,87.52698237817174,87.52698237817174,87.52698237817174,87.52698237817174,87.52698237817174,0,0,0
171.17275721388614,171.17275721388614,171.17275721388614,171.17275721388614,171.17275721388614,171.17275721388614,171.17275721388614,171.17275721388614,171.17275721388614,171.17275721388614,171.17275721388614,171.17275721388614,171.17275721388614,171.17275721388614,171.17275721388614,171.17275721388614,171.17275721388614,171.17275721388614,171.17275721388614,171.17275721388614,171.17275721388614
240.88064485886835,240.88064485886835,240.88064485886835,240.88064485886835,240.88064485886835,240.88064485886835,240.88064485886835,240.88064485886835,240.88064485886835,240.88064485886835,240.88064485886835,240.88064485886835,240.88064485886835,240.88064485886835,240.88064485886835,240.88064485886835,240.88064485886835,240.88064485886835,240.88064485886835,240.88064485886835,240.88064485886835
213.53056319471443,213.53056319471443,213.53056319471443,213.53056319471443,213.53056319471443,213.53056319471443,213.53056319471443,213.53056319471443,213.53056319471443,213.53056319471443,213.53056319471443,213.53056319471443,213.53056319471443,213.53056319471443,213.53056319471443,213.53056319471443,213.53056319471443,213.53056319471443,213.53056319471443,213.53056319471443,213.53056319471443
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
133.50584045671943,133.50584045671943,133.50584045671943,133.50584045671943,133.50584045671943,133.50584045671943,133.50584045671943,133.50584045671943,133.50584045671943,133.50584045671943,133.50584045671943,133.50584045671943,133.50584045671943,133.50584045671943,133.50584045671943,133.50584045671943,133.50584045671943,133.50584045671943,133.50584045671943,133.50584045671943,133.50584045671943
134.20646579515997,134.20646579515997,134.20646579515997,134.20646579515997,134.20646579515997,134.20646579515997,134.20646579515997,134.20646579515997,134.20646579515997,134.20646579515997,134.20646579515997,134.20646579515997,134.20646579515997,134.20646579515997,134.20646579515997,134.20646579515997,134.20646579515997,134.20646579515997,134.20646579515997,134.20646579515997,134.20646579515997
131.95708108303612,131.95708108303612,131.95708108303612,131.95708108303612,131.95708108303612,131.95708108303612,131.95708108303612,131.95708108303612,131.95708108303612,131.95708108303612,131.95708108303612,131.95708108303612,131.95708108303612,131.95708108303612,131.95708108303612,131.95708108303612,131.95708108303612,131.95708108303612,131.95708108303612,131.95708108303612,131.95708108303612
140.14306696514046,140.14306696514046,140.14306696514046,140.14306696514046,140.14306696514046,140.14306696514046,140.14306696514046,140.14306696514046,140.14306696514046,140.14306696514046,140.14306696514046,140.14306696514046,140.14306696514046,140.14306696514046,140.14306696514046,140.14306696514046,140.14306696514046,140.14306696514046,140.14306696514046,140.14306696514046,140.14306696514046
108.87825731226724,108.87825731226724,108.87825731226724,108.87825731226724,108.87825731226724,108.87825731226724,108.87825731226724,108.87825731226724,108.87825731226724,108.87825731226724,108.87825731226724,108.87825731226724,108.87825731226724,108.87825731226724,108.87825731226724,108.87825731226724,108.87825731226724,108.87825731226724,108.87825731226724,108.87825731226724,0
100.97211239634926,100.97211239634926,100.97211239634926,100.97211239634926,100.97211239634926,100.97211239634926,100.97211239634926,100.97211239634926,100.97211239634926,100.97211239634926,100.97211239634926,100.97211239634926,100.97211239634926,100.97211239634926,100.97211239634926,100.97211239634926,100.97211239634926,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
128.78472589825714,128.78472589825714,128.78472589825714,128.78472589825714,128.78472589825714,128.78472589825714,128.78472589825714,128.78472589825714,128.78472589825714,128.78472589825714,128.78472589825714,128.78472589825714,128.78472589825714,128.78472589825714,128.78472589825714,128.78472589825714,128.78472589825714,128.78472589825714,128.78472589825714,128.78472589825714,128.78472589825714
89.44508642732544,89.44508642732544,89.44508642732544,89.44508642732544,89.44508642732544,89.44508642732544,89.44508642732544,89.44508642732544,89.44508642732544,89.44508642732544,89.44508642732544,89.44508642732544,89.44508642732544,89.44508642732544,89.44508642732544,89.44508642732544,89.44508642732544,0,0,0,0
125.98288700503531,125.98288700503531,125.98288700503531,125.98288700503531,125.98288700503531,125.98288700503531,125.98288700503531,125.98288700503531,125.98288700503531,125.98288700503531,125.98288700503531,125.98288700503531,125.98288700503531,125.98288700503531,125.98288700503531,125.98288700503531,125.98288700503531,125.98288700503531,125.98288700503531,125.98288700503531,125.98288700503531
138.51811307147415,138.51811307147415,138.51811307147415,138.51811307147415,138.51811307147415,138.51811307147415,138.51811307147415,138.51811307147415,138.51811307147415,138.51811307147415,138.51811307147415,138.51811307147415,138.51811307147415,138.51811307147415,138.51811307147415,138.51811307147415,138.51811307147415,138.51811307147415,138.51811307147415,138.51811307147415,138.51811307147415
110.87293300357666,110.87293300357666,110.87293300357666,110.87293300357666,110.87293300357666,110.87293300357666,110.87293300357666,110.87293300357666,110.87293300357666,110.87293300357666,110.87293300357666,110.87293300357666,110.87293300357666,110.87293300357666,110.87293300357666,110.87293300357666,110.87293300357666,110.87293300357666,110.87293300357666,110.87293300357666,110.87293300357666
128.38320257982028,128.38320257982028,128.38320257982028,128.38320257982028,128.38320257982028,128.38320257982028,128.38320257982028,128.38320257982028,128.38320257982028,128.38320257982028,128.38320257982028,128.38320257982028,128.38320257982028,128.38320257982028,128.38320257982028,128.38320257982028,128.38320257982028,128.38320257982028,128.38320257982028,128.38320257982028,128.38320257982028
103.77084426768526,103.77084426768526,103.77084426768526,103.77084426768526,103.77084426768526,103.77084426768526,103.77084426768526,103.77084426768526,103.77084426768526,103.77084426768526,103.77084426768526,103.77084426768526,103.77084426768526,103.77084426768526,103.77084426768526,103.77084426768526,103.77084426768526,103.77084426768526,103.77084426768526,103.77084426768526,103.77084426768526
91.03883873349476,91.03883873349476,91.03883873349476,91.03883873349476,91.03883873349476,91.03883873349476,91.03883873349476,91.03883873349476,91.03883873349476,91.03883873349476,91.03883873349476,91.03883873349476,91.03883873349476,91.03883873349476,91.03883873349476,91.03883873349476,91.03883873349476,91.03883873349476,91.03883873349476,0,0
156.09670547569243,156.09670547569243,156.09670547569243,156.09670547569243,156.09670547569243,156.09670547569243,156.09670547569243,156.09670547569243,156.09670547569243,156.09670547569243,156.09670547569243,156.09670547569243,156.09670547569243,156.09670547569243,156.09670547569243,156.09670547569243,156.09670547569243,156.09670547569243,156.09670547569243,156.09670547569243,156.09670547569243
109.33728486343804,109.33728486343804,109.33728486343804,109.33728486343804,109.33728486343804,109.33728486343804,109.33728486343804,109.33728486343804,109.33728486343804,109.33728486343804,109.33728486343804,109.33728486343804,109.33728486343804,109.33728486343804,109.33728486343804,109.33728486343804,109.33728486343804,109.33728486343804,109.33728486343804,109.33728486343804,109.33728486343804
103.56936825595598,103.56936825595598,103.56936825595598,103.56936825595598,103.56936825595598,103.56936825595598,103.56936825595598,103.56936825595598,103.56936825595598,103.56936825595598,103.56936825595598,103.56936825595598,103.56936825595598,103.56936825595598,103.56936825595598,103.56936825595598,103.56936825595598,103.56936825595598,103.56936825595598,103.56936825595598,103.56936825595598
84.8299190646402,84.8299190646402,84.8299190646402,84.8299190646402,84.8299190646402,84.8299190646402,84.8299190646402,84.8299190646402,84.8299190646402,84.8299190646402,84.8299190646402,84.8299190646402,84.8299190646402,84.8299190646402,84.8299190646402,84.8299190646402,84.8299190646402,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.442807446318511,9.442807446318511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.601355028336,40.601355028336,40.601355028336,40.601355028336,40.601355028336,40.601355028336,40.601355028336,40.601355028336,40.601355028336,0,0,0,0,0,0,0,0,0,0,0,0
92.96501743685366,92.96501743685366,92.96501743685366,92.96501743685366,92.96501743685366,92.96501743685366,92.96501743685366,92.96501743685366,92.96501743685366,92.96501743685366,92.96501743685366,92.96501743685366,92.96501743685366,92.96501743685366,92.96501743685366,92.96501743685366,92.96501743685366,92.96501743685366,92.96501743685366,0,0
85.63435779947457,85.63435779947457,85.63435779947457,85.63435779947457,85.63435779947457,85.63435779947457,85.63435779947457,85.63435779947457,85.63435779947457,85.63435779947457,85.63435779947457,85.63435779947457,85.63435779947457,85.63435779947457,85.63435779947457,85.63435779947457,85.63435779947457,85.63435779947457,0,0,0
103.58712400318825,103.58712400318825,103.58712400318825,103.58712400318825,103.58712400318825,103.58712400318825,103.58712400318825,103.58712400318825,103.58712400318825,103.58712400318825,103.58712400318825,103.58712400318825,103.58712400318825,103.58712400318825,103.58712400318825,103.58712400318825,103.58712400318825,103.58712400318825,103.58712400318825,103.58712400318825,103.58712400318825
71.59288289812287,71.59288289812287,71.59288289812287,71.59288289812287,71.59288289812287,71.59288289812287,71.59288289812287,71.59288289812287,71.59288289812287,71.59288289812287,71.59288289812287,71.59288289812287,71.59288289812287,71.59288289812287,71.59288289812287,0,0,0,0,0,0
71.92310360552648,71.92310360552648,71.92310360552648,71.92310360552648,71.92310360552648,71.92310360552648,71.92310360552648,71.92310360552648,71.92310360552648,71.92310360552648,71.92310360552648,71.92310360552648,71.92310360552648,71.92310360552648,71.92310360552648,0,0,0,0,0,0
78.39488074610796,78.39488074610796,78.39488074610796,78.39488074610796,78.39488074610796,78.39488074610796,78.39488074610796,78.39488074610796,78.39488074610796,78.39488074610796,78.39488074610796,78.39488074610796,78.39488074610796,78.39488074610796,78.39488074610796,78.39488074610796,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
134.93091219465697,134.93091219465697,134.93091219465697,134.93091219465697,134.93091219465697,134.93091219465697,134.93091219465697,134.93091219465697,134.93091219465697,134.93091219465697,134.93091219465697,134.93091219465697,134.93091219465697,134.93091219465697,134.93091219465697,134.93091219465697,134.93091219465697,134.93091219465697,134.93091219465697,134.93091219465697,134.93091219465697
81.58138410869657,81.58138410869657,81.58138410869657,81.58138410869657,81.58138410869657,81.58138410869657,81.58138410869657,81.58138410869657,81.58138410869657,81.58138410869657,81.58138410869657,81.58138410869657,81.58138410869657,81.58138410869657,81.58138410869657,81.58138410869657,81.58138410869657,0,0,0,0
120.86337287812916,120.86337287812916,120.86337287812916,120.86337287812916,120.86337287812916,120.86337287812916,120.86337287812916,120.86337287812916,120.86337287812916,120.86337287812916,120.86337287812916,120.86337287812916,120.86337287812916,120.86337287812916,120.86337287812916,120.86337287812916,120.86337287812916,120.86337287812916,120.86337287812916,120.86337287812916,120.86337287812916
101.84488075126154,101.84488075126154,101.84488075126154,101.84488075126154,101.84488075126154,101.84488075126154,101.84488075126154,101.84488075126154,101.84488075126154,101.84488075126154,101.84488075126154,101.84488075126154,101.84488075126154,101.84488075126154,101.84488075126154,101.84488075126154,101.84488075126154,101.84488075126154,101.84488075126154,101.84488075126154,101.84488075126154
72.94530339580764,72.94530339580764,72.94530339580764,72.94530339580764,72.94530339580764,72.94530339580764,72.94530339580764,72.94530339580764,72.94530339580764,72.94530339580764,72.94530339580764,72.94530339580764,72.94530339580764,72.94530339580764,72.94530339580764,0,0,0,0,0,0
58.850525260088446,58.850525260088446,58.850525260088446,58.850525260088446,58.850525260088446,58.850525260088446,58.850525260088446,58.850525260088446,58.850525260088446,58.850525260088446,58.850525260088446,58.850525260088446,0,0,0,0,0,0,0,0,0
18.21450266740908,18.21450266740908,18.21450266740908,18.21450266740908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78.43631685043124,78.43631685043124,78.43631685043124,78.43631685043124,78.43631685043124,78.43631685043124,78.43631685043124,78.43631685043124,78.43631685043124,78.43631685043124,78.43631685043124,78.43631685043124,78.43631685043124,78.43631685043124,78.43631685043124,78.43631685043124,0,0,0,0,0
47.654872015306864,47.654872015306864,47.654872015306864,47.654872015306864,47.654872015306864,47.654872015306864,47.654872015306864,47.654872015306864,47.654872015306864,47.654872015306864,0,0,0,0,0,0,0,0,0,0,0
67.08338558797436,67.08338558797436,67.08338558797436,67.08338558797436,67.08338558797436,67.08338558797436,67.08338558797436,67.08338558797436,67.08338558797436,67.08338558797436,67.08338558797436,67.08338558797436,67.08338558797436,67.08338558797436,0,0,0,0,0,0,0
67.7077216859775,67.7077216859775,67.7077216859775,67.7077216859775,67.7077216859775,67.7077216859775,67.7077216859775,67.7077216859775,67.7077216859775,67.7077216859775,67.7077216859775,67.7077216859775,67.7077216859775,67.7077216859775,0,0,0,0,0,0,0
81.88431925117288,81.88431925117288,81.88431925117288,81.88431925117288,81.88431925117288,81.88431925117288,81.88431925117288,81.88431925117288,81.88431925117288,81.88431925117288,81.88431925117288,81.88431925117288,81.88431925117288,81.88431925117288,81.88431925117288,81.88431925117288,81.88431925117288,0,0,0,0
56.2979582676038,56.2979582676038,56.2979582676038,56.2979582676038,56.2979582676038,56.2979582676038,56.2979582676038,56.2979582676038,56.2979582676038,56.2979582676038,56.2979582676038,56.2979582676038,0,0,0,0,0,0,0,0,0
51.71157235567825,51.71157235567825,51.71157235567825,51.71157235567825,51.71157235567825,51.71157235567825,51.71157235567825,51.71157235567825,51.71157235567825,51.71157235567825,0,0,0,0,0,0,0,0,0,0,0
75.61114023241088,75.61114023241088,75.61114023241088,75.61114023241088,75.61114023241088,75.61114023241088,75.61114023241088,75.61114023241088,75.61114023241088,75.61114023241088,75.61114023241088,75.61114023241088,75.61114023241088,0,0,0,0,0,0,0,0
78.15071772042253,78.15071772042253,78.15071772042253,78.15071772042253,78.15071772042253,78.15071772042253,78.15071772042253,78.15071772042253,78.15071772042253,78.15071772042253,78.15071772042253,78.15071772042253,78.15071772042253,78.15071772042253,78.15071772042253,78.15071772042253,0,0,0,0,0
103.29468746622479,103.29468746622479,103.29468746622479,103.29468746622479,103.29468746622479,103.29468746622479,103.29468746622479,103.29468746622479,103.29468746622479,103.29468746622479,103.29468746622479,103.29468746622479,103.29468746622479,103.29468746622479,103.29468746622479,103.29468746622479,103.29468746622479,103.29468746622479,103.29468746622479,103.29468746622479,103.29468746622479
86.89702438598204,86.89702438598204,86.89702438598204,86.89702438598204,86.89702438598204,86.89702438598204,86.89702438598204,86.89702438598204,86.89702438598204,86.89702438598204,86.89702438598204,86.89702438598204,86.89702438598204,86.89702438598204,86.89702438598204,86.89702438598204,86.89702438598204,86.89702438598204,0,0,0
51.24696876058806,51.24696876058806,51.24696876058806,51.24696876058806,51.24696876058806,51.24696876058806,51.24696876058806,51.24696876058806,51.24696876058806,51.24696876058806,51.24696876058806,0,0,0,0,0,0,0,0,0,0
42.82010533110474,42.82010533110474,42.82010533110474,42.82010533110474,42.82010533110474,42.82010533110474,42.82010533110474,42.82010533110474,42.82010533110474,0,0,0,0,0,0,0,0,0,0,0,0
54.58009548516998,54.58009548516998,54.58009548516998,54.58009548516998,54.58009548516998,54.58009548516998,54.58009548516998,54.58009548516998,54.58009548516998,54.58009548516998,54.58009548516998,0,0,0,0,0,0,0,0,0,0
78.41892486094821,78.41892486094821,78.41892486094821,78.41892486094821,78.41892486094821,78.41892486094821,78.41892486094821,78.41892486094821,78.41892486094821,78.41892486094821,78.41892486094821,78.41892486094821,78.41892486094821,78.41892486094821,78.41892486094821,78.41892486094821,0,0,0,0,0
89.130877156731,89.130877156731,89.130877156731,89.130877156731,89.130877156731,89.130877156731,89.130877156731,89.130877156731,89.130877156731,89.130877156731,89.130877156731,89.130877156731,89.130877156731,89.130877156731,89.130877156731,89.130877156731,89.130877156731,89.130877156731,0,0,0
49.463046537429136,49.463046537429136,49.463046537429136,49.463046537429136,49.463046537429136,49.463046537429136,49.463046537429136,49.463046537429136,49.463046537429136,49.463046537429136,0,0,0,0,0,0,0,0,0,0,0
64.07084490605462,64.07084490605462,64.07084490605462,64.07084490605462,64.07084490605462,64.07084490605462,64.07084490605462,64.07084490605462,64.07084490605462,64.07084490605462,64.07084490605462,64.07084490605462,64.07084490605462,0,0,0,0,0,0,0,0
27.218435336646962,27.218435336646962,27.218435336646962,27.218435336646962,27.218435336646962,27.218435336646962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58.57009492428392,58.57009492428392,58.57009492428392,58.57009492428392,58.57009492428392,58.57009492428392,58.57009492428392,58.57009492428392,58.57009492428392,58.57009492428392,58.57009492428392,58.57009492428392,0,0,0,0,0,0,0,0,0
60.447301052231296,60.447301052231296,60.447301052231296,60.447301052231296,60.447301052231296,60.447301052231296,60.447301052231296,60.447301052231296,60.447301052231296,60.447301052231296,60.447301052231296,60.447301052231296,60.447301052231296,0,0,0,0,0,0,0,0
43.692598825186224,43.692598825186224,43.692598825186224,43.692598825186224,43.692598825186224,43.692598825186224,43.692598825186224,43.692598825186224,43.692598825186224,0,0,0,0,0,0,0,0,0,0,0,0
83.54440053570738,83.54440053570738,83.54440053570738,83.54440053570738,83.54440053570738,83.54440053570738,83.54440053570738,83.54440053570738,83.54440053570738,83.54440053570738,83.54440053570738,83.54440053570738,83.54440053570738,83.54440053570738,83.54440053570738,83.54440053570738,83.54440053570738,0,0,0,0
25.362911224766776,25.362911224766776,25.362911224766776,25.362911224766776,25.362911224766776,25.362911224766776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
169.05020268900427,169.05020268900427,169.05020268900427,169.05020268900427,169.05020268900427,169.05020268900427,169.05020268900427,169.05020268900427,169.05020268900427,169.05020268900427,169.05020268900427,169.05020268900427,169.05020268900427,169.05020268900427,169.05020268900427,169.05020268900427,169.05020268900427,169.05020268900427,169.05020268900427,169.05020268900427,169.05020268900427
177.42065329879975,177.42065329879975,177.42065329879975,177.42065329879975,177.42065329879975,177.42065329879975,177.42065329879975,177.42065329879975,177.42065329879975,177.42065329879975,177.42065329879975,177.42065329879975,177.42065329879975,177.42065329879975,177.42065329879975,177.42065329879975,177.42065329879975,177.42065329879975,177.42065329879975,177.42065329879975,177.42065329879975
