208.15484782190813,102,80
208.15484782190813,102,85
208.15484782190813,102,90
208.15484782190813,102,95
208.15484782190813,102,100
219.94205675082955,104,5
219.94205675082955,104,10
219.94205675082955,104,15
219.94205675082955,104,20
219.94205675082955,104,25
219.94205675082955,104,30
219.94205675082955,104,35
219.94205675082955,104,40
219.94205675082955,104,45
219.94205675082955,104,50
219.94205675082955,104,55
219.94205675082955,104,60
219.94205675082955,104,65
219.94205675082955,104,70
219.94205675082955,104,75
219.94205675082955,104,80
219.94205675082955,104,85
219.94205675082955,104,90
219.94205675082955,104,95
219.94205675082955,104,100
196.55855902898634,104,5
196.55855902898634,104,10
196.55855902898634,104,15
196.55855902898634,104,20
196.55855902898634,104,25
196.55855902898634,104,30
196.55855902898634,104,35
196.55855902898634,104,40
196.55855902898634,104,45
196.55855902898634,104,50
196.55855902898634,104,55
196.55855902898634,104,60
196.55855902898634,104,65
196.55855902898634,104,70
196.55855902898634,104,75
196.55855902898634,104,80
196.55855902898634,104,85
196.55855902898634,104,90
196.55855902898634,104,95
196.55855902898634,104,100
218.19134642629373,104,5
218.19134642629373,104,10
218.19134642629373,104,15
218.19134642629373,104,20
218.19134642629373,104,25
218.19134642629373,104,30
218.19134642629373,104,35
218.19134642629373,104,40
218.19134642629373,104,45
218.19134642629373,104,50
218.19134642629373,104,55
218.19134642629373,104,60
218.19134642629373,104,65
218.19134642629373,104,70
218.19134642629373,104,75
218.19134642629373,104,80
218.19134642629373,104,85
218.19134642629373,104,90
218.19134642629373,104,95
218.19134642629373,104,100
246.8535448527244,104,5
246.8535448527244,104,10
246.8535448527244,104,15
246.8535448527244,104,20
246.8535448527244,104,25
246.8535448527244,104,30
246.8535448527244,104,35
246.8535448527244,104,40
246.8535448527244,104,45
246.8535448527244,104,50
246.8535448527244,104,55
246.8535448527244,104,60
246.8535448527244,104,65
246.8535448527244,104,70
246.8535448527244,104,75
246.8535448527244,104,80
246.8535448527244,104,85
246.8535448527244,104,90
246.8535448527244,104,95
246.8535448527244,104,100
224.67053234485047,104,5
224.67053234485047,104,10
224.67053234485047,104,15
224.67053234485047,104,20
224.67053234485047,104,25
224.67053234485047,104,30
224.67053234485047,104,35
224.67053234485047,104,40
224.67053234485047,104,45
224.67053234485047,104,50
224.67053234485047,104,55
224.67053234485047,104,60
224.67053234485047,104,65
224.67053234485047,104,70
224.67053234485047,104,75
224.67053234485047,104,80
224.67053234485047,104,85
224.67053234485047,104,90
224.67053234485047,104,95
224.67053234485047,104,100
233.82449714868176,104,5
233.82449714868176,104,10
233.82449714868176,104,15
233.82449714868176,104,20
233.82449714868176,104,25
233.82449714868176,104,30
233.82449714868176,104,35
233.82449714868176,104,40
233.82449714868176,104,45
233.82449714868176,104,50
233.82449714868176,104,55
233.82449714868176,104,60
233.82449714868176,104,65
233.82449714868176,104,70
233.82449714868176,104,75
233.82449714868176,104,80
233.82449714868176,104,85
233.82449714868176,104,90
233.82449714868176,104,95
233.82449714868176,104,100
91.0,106,5
91.0,106,10
91.0,106,15
91.0,106,20
91.0,106,25
91.0,106,30
91.0,106,35
91.0,106,40
91.0,106,45
91.0,106,50
91.0,106,55
91.0,106,60
91.0,106,65
91.0,106,70
91.0,106,75
91.0,106,80
91.0,106,85
91.0,106,90
0,106,95
0,106,100
95.35238730413076,106,5
95.35238730413076,106,10
95.35238730413076,106,15
95.35238730413076,106,20
95.35238730413076,106,25
95.35238730413076,106,30
95.35238730413076,106,35
95.35238730413076,106,40
95.35238730413076,106,45
95.35238730413076,106,50
95.35238730413076,106,55
95.35238730413076,106,60
95.35238730413076,106,65
95.35238730413076,106,70
95.35238730413076,106,75
95.35238730413076,106,80
95.35238730413076,106,85
95.35238730413076,106,90
0,106,95
0,106,100
91.0,106,5
91.0,106,10
91.0,106,15
91.0,106,20
91.0,106,25
91.0,106,30
91.0,106,35
91.0,106,40
91.0,106,45
91.0,106,50
91.0,106,55
91.0,106,60
91.0,106,65
91.0,106,70
91.0,106,75
91.0,106,80
91.0,106,85
91.0,106,90
0,106,95
0,106,100
97.29889276306939,106,5
97.29889276306939,106,10
97.29889276306939,106,15
97.29889276306939,106,20
97.29889276306939,106,25
97.29889276306939,106,30
97.29889276306939,106,35
97.29889276306939,106,40
97.29889276306939,106,45
97.29889276306939,106,50
97.29889276306939,106,55
97.29889276306939,106,60
97.29889276306939,106,65
97.29889276306939,106,70
97.29889276306939,106,75
97.29889276306939,106,80
97.29889276306939,106,85
97.29889276306939,106,90
0,106,95
0,106,100
98.81547234537396,106,5
98.81547234537396,106,10
98.81547234537396,106,15
98.81547234537396,106,20
98.81547234537396,106,25
98.81547234537396,106,30
98.81547234537396,106,35
98.81547234537396,106,40
98.81547234537396,106,45
98.81547234537396,106,50
98.81547234537396,106,55
98.81547234537396,106,60
98.81547234537396,106,65
98.81547234537396,106,70
98.81547234537396,106,75
98.81547234537396,106,80
98.81547234537396,106,85
98.81547234537396,106,90
0,106,95
0,106,100
227.573011208972,108,5
227.573011208972,108,10
227.573011208972,108,15
227.573011208972,108,20
227.573011208972,108,25
227.573011208972,108,30
227.573011208972,108,35
227.573011208972,108,40
227.573011208972,108,45
227.573011208972,108,50
227.573011208972,108,55
227.573011208972,108,60
227.573011208972,108,65
227.573011208972,108,70
227.573011208972,108,75
227.573011208972,108,80
227.573011208972,108,85
227.573011208972,108,90
227.573011208972,108,95
227.573011208972,108,100
111.28334621392256,108,5
111.28334621392256,108,10
111.28334621392256,108,15
111.28334621392256,108,20
111.28334621392256,108,25
111.28334621392256,108,30
111.28334621392256,108,35
111.28334621392256,108,40
111.28334621392256,108,45
111.28334621392256,108,50
111.28334621392256,108,55
111.28334621392256,108,60
111.28334621392256,108,65
111.28334621392256,108,70
111.28334621392256,108,75
111.28334621392256,108,80
111.28334621392256,108,85
111.28334621392256,108,90
111.28334621392256,108,95
111.28334621392256,108,100
143.88862690026656,108,5
143.88862690026656,108,10
143.88862690026656,108,15
143.88862690026656,108,20
143.88862690026656,108,25
143.88862690026656,108,30
143.88862690026656,108,35
143.88862690026656,108,40
143.88862690026656,108,45
143.88862690026656,108,50
143.88862690026656,108,55
143.88862690026656,108,60
143.88862690026656,108,65
143.88862690026656,108,70
143.88862690026656,108,75
143.88862690026656,108,80
143.88862690026656,108,85
143.88862690026656,108,90
143.88862690026656,108,95
143.88862690026656,108,100
178.3270277248528,108,5
178.3270277248528,108,10
178.3270277248528,108,15
178.3270277248528,108,20
178.3270277248528,108,25
178.3270277248528,108,30
178.3270277248528,108,35
178.3270277248528,108,40
178.3270277248528,108,45
178.3270277248528,108,50
178.3270277248528,108,55
178.3270277248528,108,60
178.3270277248528,108,65
178.3270277248528,108,70
178.3270277248528,108,75
178.3270277248528,108,80
178.3270277248528,108,85
178.3270277248528,108,90
178.3270277248528,108,95
178.3270277248528,108,100
143.84614784837925,108,5
143.84614784837925,108,10
143.84614784837925,108,15
143.84614784837925,108,20
143.84614784837925,108,25
143.84614784837925,108,30
143.84614784837925,108,35
143.84614784837925,108,40
143.84614784837925,108,45
143.84614784837925,108,50
143.84614784837925,108,55
143.84614784837925,108,60
143.84614784837925,108,65
143.84614784837925,108,70
143.84614784837925,108,75
143.84614784837925,108,80
143.84614784837925,108,85
143.84614784837925,108,90
143.84614784837925,108,95
143.84614784837925,108,100
153.98876673299839,108,5
153.98876673299839,108,10
153.98876673299839,108,15
153.98876673299839,108,20
153.98876673299839,108,25
153.98876673299839,108,30
153.98876673299839,108,35
153.98876673299839,108,40
153.98876673299839,108,45
153.98876673299839,108,50
153.98876673299839,108,55
153.98876673299839,108,60
153.98876673299839,108,65
153.98876673299839,108,70
153.98876673299839,108,75
153.98876673299839,108,80
153.98876673299839,108,85
153.98876673299839,108,90
153.98876673299839,108,95
153.98876673299839,108,100
201.42099917038604,110,5
201.42099917038604,110,10
201.42099917038604,110,15
201.42099917038604,110,20
201.42099917038604,110,25
201.42099917038604,110,30
201.42099917038604,110,35
201.42099917038604,110,40
201.42099917038604,110,45
201.42099917038604,110,50
201.42099917038604,110,55
201.42099917038604,110,60
201.42099917038604,110,65
201.42099917038604,110,70
201.42099917038604,110,75
201.42099917038604,110,80
201.42099917038604,110,85
201.42099917038604,110,90
201.42099917038604,110,95
201.42099917038604,110,100
166.17083856916383,110,5
166.17083856916383,110,10
166.17083856916383,110,15
166.17083856916383,110,20
166.17083856916383,110,25
166.17083856916383,110,30
166.17083856916383,110,35
166.17083856916383,110,40
166.17083856916383,110,45
166.17083856916383,110,50
166.17083856916383,110,55
166.17083856916383,110,60
166.17083856916383,110,65
166.17083856916383,110,70
166.17083856916383,110,75
166.17083856916383,110,80
166.17083856916383,110,85
166.17083856916383,110,90
166.17083856916383,110,95
166.17083856916383,110,100
188.86324289776414,110,5
188.86324289776414,110,10
188.86324289776414,110,15
188.86324289776414,110,20
188.86324289776414,110,25
188.86324289776414,110,30
188.86324289776414,110,35
188.86324289776414,110,40
188.86324289776414,110,45
188.86324289776414,110,50
188.86324289776414,110,55
188.86324289776414,110,60
188.86324289776414,110,65
188.86324289776414,110,70
188.86324289776414,110,75
188.86324289776414,110,80
188.86324289776414,110,85
188.86324289776414,110,90
188.86324289776414,110,95
188.86324289776414,110,100
202.76281553745793,110,5
202.76281553745793,110,10
202.76281553745793,110,15
202.76281553745793,110,20
202.76281553745793,110,25
202.76281553745793,110,30
202.76281553745793,110,35
202.76281553745793,110,40
202.76281553745793,110,45
202.76281553745793,110,50
202.76281553745793,110,55
202.76281553745793,110,60
202.76281553745793,110,65
202.76281553745793,110,70
202.76281553745793,110,75
202.76281553745793,110,80
202.76281553745793,110,85
202.76281553745793,110,90
202.76281553745793,110,95
202.76281553745793,110,100
181.00096493605804,110,5
181.00096493605804,110,10
181.00096493605804,110,15
181.00096493605804,110,20
181.00096493605804,110,25
181.00096493605804,110,30
181.00096493605804,110,35
181.00096493605804,110,40
181.00096493605804,110,45
181.00096493605804,110,50
181.00096493605804,110,55
181.00096493605804,110,60
181.00096493605804,110,65
181.00096493605804,110,70
181.00096493605804,110,75
181.00096493605804,110,80
181.00096493605804,110,85
181.00096493605804,110,90
181.00096493605804,110,95
181.00096493605804,110,100
203.35891960111337,110,5
203.35891960111337,110,10
203.35891960111337,110,15
203.35891960111337,110,20
203.35891960111337,110,25
203.35891960111337,110,30
203.35891960111337,110,35
203.35891960111337,110,40
203.35891960111337,110,45
203.35891960111337,110,50
203.35891960111337,110,55
203.35891960111337,110,60
203.35891960111337,110,65
203.35891960111337,110,70
203.35891960111337,110,75
203.35891960111337,110,80
203.35891960111337,110,85
203.35891960111337,110,90
203.35891960111337,110,95
203.35891960111337,110,100
205.11125507526285,112,5
205.11125507526285,112,10
205.11125507526285,112,15
205.11125507526285,112,20
205.11125507526285,112,25
205.11125507526285,112,30
205.11125507526285,112,35
205.11125507526285,112,40
205.11125507526285,112,45
205.11125507526285,112,50
205.11125507526285,112,55
205.11125507526285,112,60
205.11125507526285,112,65
205.11125507526285,112,70
205.11125507526285,112,75
205.11125507526285,112,80
205.11125507526285,112,85
205.11125507526285,112,90
205.11125507526285,112,95
205.11125507526285,112,100
212.63758650506125,112,5
212.63758650506125,112,10
212.63758650506125,112,15
212.63758650506125,112,20
212.63758650506125,112,25
212.63758650506125,112,30
212.63758650506125,112,35
212.63758650506125,112,40
212.63758650506125,112,45
212.63758650506125,112,50
212.63758650506125,112,55
212.63758650506125,112,60
212.63758650506125,112,65
212.63758650506125,112,70
212.63758650506125,112,75
212.63758650506125,112,80
212.63758650506125,112,85
212.63758650506125,112,90
212.63758650506125,112,95
212.63758650506125,112,100
265.95125647471167,112,5
265.95125647471167,112,10
265.95125647471167,112,15
265.95125647471167,112,20
265.95125647471167,112,25
265.95125647471167,112,30
265.95125647471167,112,35
265.95125647471167,112,40
265.95125647471167,112,45
265.95125647471167,112,50
265.95125647471167,112,55
265.95125647471167,112,60
265.95125647471167,112,65
265.95125647471167,112,70
265.95125647471167,112,75
265.95125647471167,112,80
265.95125647471167,112,85
265.95125647471167,112,90
265.95125647471167,112,95
265.95125647471167,112,100
218.5263660967784,112,5
218.5263660967784,112,10
218.5263660967784,112,15
218.5263660967784,112,20
218.5263660967784,112,25
218.5263660967784,112,30
218.5263660967784,112,35
218.5263660967784,112,40
218.5263660967784,112,45
218.5263660967784,112,50
218.5263660967784,112,55
218.5263660967784,112,60
218.5263660967784,112,65
218.5263660967784,112,70
218.5263660967784,112,75
218.5263660967784,112,80
218.5263660967784,112,85
218.5263660967784,112,90
218.5263660967784,112,95
218.5263660967784,112,100
259.43923802742006,112,5
259.43923802742006,112,10
259.43923802742006,112,15
259.43923802742006,112,20
259.43923802742006,112,25
259.43923802742006,112,30
259.43923802742006,112,35
259.43923802742006,112,40
259.43923802742006,112,45
259.43923802742006,112,50
259.43923802742006,112,55
259.43923802742006,112,60
259.43923802742006,112,65
259.43923802742006,112,70
259.43923802742006,112,75
259.43923802742006,112,80
259.43923802742006,112,85
259.43923802742006,112,90
259.43923802742006,112,95
259.43923802742006,112,100
350.0555653602236,114,5
350.0555653602236,114,10
350.0555653602236,114,15
350.0555653602236,114,20
350.0555653602236,114,25
350.0555653602236,114,30
350.0555653602236,114,35
350.0555653602236,114,40
350.0555653602236,114,45
350.0555653602236,114,50
350.0555653602236,114,55
350.0555653602236,114,60
350.0555653602236,114,65
350.0555653602236,114,70
350.0555653602236,114,75
350.0555653602236,114,80
350.0555653602236,114,85
350.0555653602236,114,90
350.0555653602236,114,95
350.0555653602236,114,100
222.83023466009595,114,5
222.83023466009595,114,10
222.83023466009595,114,15
222.83023466009595,114,20
222.83023466009595,114,25
222.83023466009595,114,30
222.83023466009595,114,35
222.83023466009595,114,40
222.83023466009595,114,45
222.83023466009595,114,50
222.83023466009595,114,55
222.83023466009595,114,60
222.83023466009595,114,65
222.83023466009595,114,70
222.83023466009595,114,75
222.83023466009595,114,80
222.83023466009595,114,85
222.83023466009595,114,90
222.83023466009595,114,95
222.83023466009595,114,100
186.93322560791728,114,5
186.93322560791728,114,10
186.93322560791728,114,15
186.93322560791728,114,20
186.93322560791728,114,25
186.93322560791728,114,30
186.93322560791728,114,35
186.93322560791728,114,40
186.93322560791728,114,45
186.93322560791728,114,50
186.93322560791728,114,55
186.93322560791728,114,60
186.93322560791728,114,65
186.93322560791728,114,70
186.93322560791728,114,75
186.93322560791728,114,80
186.93322560791728,114,85
186.93322560791728,114,90
186.93322560791728,114,95
186.93322560791728,114,100
167.20842547021942,114,5
167.20842547021942,114,10
167.20842547021942,114,15
167.20842547021942,114,20
167.20842547021942,114,25
167.20842547021942,114,30
167.20842547021942,114,35
167.20842547021942,114,40
167.20842547021942,114,45
167.20842547021942,114,50
167.20842547021942,114,55
167.20842547021942,114,60
167.20842547021942,114,65
167.20842547021942,114,70
167.20842547021942,114,75
167.20842547021942,114,80
167.20842547021942,114,85
167.20842547021942,114,90
167.20842547021942,114,95
167.20842547021942,114,100
208.9172504718636,114,5
208.9172504718636,114,10
208.9172504718636,114,15
208.9172504718636,114,20
208.9172504718636,114,25
208.9172504718636,114,30
208.9172504718636,114,35
208.9172504718636,114,40
208.9172504718636,114,45
208.9172504718636,114,50
208.9172504718636,114,55
208.9172504718636,114,60
208.9172504718636,114,65
208.9172504718636,114,70
208.9172504718636,114,75
208.9172504718636,114,80
208.9172504718636,114,85
208.9172504718636,114,90
208.9172504718636,114,95
208.9172504718636,114,100
243.03932595341485,114,5
243.03932595341485,114,10
243.03932595341485,114,15
243.03932595341485,114,20
243.03932595341485,114,25
243.03932595341485,114,30
243.03932595341485,114,35
243.03932595341485,114,40
243.03932595341485,114,45
243.03932595341485,114,50
243.03932595341485,114,55
243.03932595341485,114,60
243.03932595341485,114,65
243.03932595341485,114,70
243.03932595341485,114,75
243.03932595341485,114,80
243.03932595341485,114,85
243.03932595341485,114,90
243.03932595341485,114,95
243.03932595341485,114,100
188.56977026540775,116,5
188.56977026540775,116,10
188.56977026540775,116,15
188.56977026540775,116,20
188.56977026540775,116,25
188.56977026540775,116,30
188.56977026540775,116,35
188.56977026540775,116,40
188.56977026540775,116,45
188.56977026540775,116,50
188.56977026540775,116,55
188.56977026540775,116,60
188.56977026540775,116,65
188.56977026540775,116,70
188.56977026540775,116,75
188.56977026540775,116,80
188.56977026540775,116,85
188.56977026540775,116,90
188.56977026540775,116,95
188.56977026540775,116,100
144.48504316791897,116,5
144.48504316791897,116,10
144.48504316791897,116,15
144.48504316791897,116,20
144.48504316791897,116,25
144.48504316791897,116,30
144.48504316791897,116,35
144.48504316791897,116,40
144.48504316791897,116,45
144.48504316791897,116,50
144.48504316791897,116,55
144.48504316791897,116,60
144.48504316791897,116,65
144.48504316791897,116,70
144.48504316791897,116,75
144.48504316791897,116,80
144.48504316791897,116,85
144.48504316791897,116,90
144.48504316791897,116,95
144.48504316791897,116,100
218.98872172661035,116,5
218.98872172661035,116,10
218.98872172661035,116,15
218.98872172661035,116,20
218.98872172661035,116,25
218.98872172661035,116,30
218.98872172661035,116,35
218.98872172661035,116,40
218.98872172661035,116,45
218.98872172661035,116,50
218.98872172661035,116,55
218.98872172661035,116,60
218.98872172661035,116,65
218.98872172661035,116,70
218.98872172661035,116,75
218.98872172661035,116,80
218.98872172661035,116,85
218.98872172661035,116,90
218.98872172661035,116,95
218.98872172661035,116,100
196.65082465355073,116,5
196.65082465355073,116,10
196.65082465355073,116,15
196.65082465355073,116,20
196.65082465355073,116,25
196.65082465355073,116,30
196.65082465355073,116,35
196.65082465355073,116,40
196.65082465355073,116,45
196.65082465355073,116,50
196.65082465355073,116,55
196.65082465355073,116,60
196.65082465355073,116,65
196.65082465355073,116,70
196.65082465355073,116,75
196.65082465355073,116,80
196.65082465355073,116,85
196.65082465355073,116,90
196.65082465355073,116,95
196.65082465355073,116,100
169.341104773188,116,5
169.341104773188,116,10
169.341104773188,116,15
169.341104773188,116,20
169.341104773188,116,25
169.341104773188,116,30
169.341104773188,116,35
169.341104773188,116,40
169.341104773188,116,45
169.341104773188,116,50
169.341104773188,116,55
169.341104773188,116,60
169.341104773188,116,65
169.341104773188,116,70
169.341104773188,116,75
169.341104773188,116,80
169.341104773188,116,85
169.341104773188,116,90
169.341104773188,116,95
169.341104773188,116,100
233.265178926884,118,5
233.265178926884,118,10
233.265178926884,118,15
233.265178926884,118,20
233.265178926884,118,25
233.265178926884,118,30
233.265178926884,118,35
233.265178926884,118,40
233.265178926884,118,45
233.265178926884,118,50
233.265178926884,118,55
233.265178926884,118,60
233.265178926884,118,65
233.265178926884,118,70
233.265178926884,118,75
233.265178926884,118,80
233.265178926884,118,85
233.265178926884,118,90
233.265178926884,118,95
233.265178926884,118,100
176.73125832143072,118,5
176.73125832143072,118,10
176.73125832143072,118,15
176.73125832143072,118,20
176.73125832143072,118,25
176.73125832143072,118,30
176.73125832143072,118,35
176.73125832143072,118,40
176.73125832143072,118,45
176.73125832143072,118,50
176.73125832143072,118,55
176.73125832143072,118,60
176.73125832143072,118,65
176.73125832143072,118,70
176.73125832143072,118,75
176.73125832143072,118,80
176.73125832143072,118,85
176.73125832143072,118,90
176.73125832143072,118,95
176.73125832143072,118,100
175.64048549442796,118,5
175.64048549442796,118,10
175.64048549442796,118,15
175.64048549442796,118,20
175.64048549442796,118,25
175.64048549442796,118,30
175.64048549442796,118,35
175.64048549442796,118,40
175.64048549442796,118,45
175.64048549442796,118,50
175.64048549442796,118,55
175.64048549442796,118,60
175.64048549442796,118,65
175.64048549442796,118,70
175.64048549442796,118,75
175.64048549442796,118,80
175.64048549442796,118,85
175.64048549442796,118,90
175.64048549442796,118,95
175.64048549442796,118,100
153.31706381675633,118,5
153.31706381675633,118,10
153.31706381675633,118,15
153.31706381675633,118,20
153.31706381675633,118,25
153.31706381675633,118,30
153.31706381675633,118,35
153.31706381675633,118,40
153.31706381675633,118,45
153.31706381675633,118,50
153.31706381675633,118,55
153.31706381675633,118,60
153.31706381675633,118,65
153.31706381675633,118,70
153.31706381675633,118,75
153.31706381675633,118,80
153.31706381675633,118,85
153.31706381675633,118,90
153.31706381675633,118,95
153.31706381675633,118,100
172.22628313371231,118,5
172.22628313371231,118,10
172.22628313371231,118,15
172.22628313371231,118,20
172.22628313371231,118,25
172.22628313371231,118,30
172.22628313371231,118,35
172.22628313371231,118,40
172.22628313371231,118,45
172.22628313371231,118,50
172.22628313371231,118,55
172.22628313371231,118,60
172.22628313371231,118,65
172.22628313371231,118,70
172.22628313371231,118,75
172.22628313371231,118,80
172.22628313371231,118,85
172.22628313371231,118,90
172.22628313371231,118,95
172.22628313371231,118,100
288.8276824083084,120,5
288.8276824083084,120,10
288.8276824083084,120,15
288.8276824083084,120,20
288.8276824083084,120,25
288.8276824083084,120,30
288.8276824083084,120,35
288.8276824083084,120,40
288.8276824083084,120,45
288.8276824083084,120,50
288.8276824083084,120,55
288.8276824083084,120,60
288.8276824083084,120,65
288.8276824083084,120,70
288.8276824083084,120,75
288.8276824083084,120,80
288.8276824083084,120,85
288.8276824083084,120,90
288.8276824083084,120,95
288.8276824083084,120,100
242.70585195532473,120,5
242.70585195532473,120,10
242.70585195532473,120,15
242.70585195532473,120,20
242.70585195532473,120,25
242.70585195532473,120,30
242.70585195532473,120,35
242.70585195532473,120,40
242.70585195532473,120,45
242.70585195532473,120,50
242.70585195532473,120,55
242.70585195532473,120,60
242.70585195532473,120,65
242.70585195532473,120,70
242.70585195532473,120,75
242.70585195532473,120,80
242.70585195532473,120,85
242.70585195532473,120,90
242.70585195532473,120,95
242.70585195532473,120,100
166.2653050835636,120,5
166.2653050835636,120,10
166.2653050835636,120,15
166.2653050835636,120,20
166.2653050835636,120,25
166.2653050835636,120,30
166.2653050835636,120,35
166.2653050835636,120,40
166.2653050835636,120,45
166.2653050835636,120,50
166.2653050835636,120,55
166.2653050835636,120,60
166.2653050835636,120,65
166.2653050835636,120,70
166.2653050835636,120,75
166.2653050835636,120,80
166.2653050835636,120,85
166.2653050835636,120,90
166.2653050835636,120,95
166.2653050835636,120,100
240.4576012972808,120,5
240.4576012972808,120,10
240.4576012972808,120,15
240.4576012972808,120,20
240.4576012972808,120,25
240.4576012972808,120,30
240.4576012972808,120,35
240.4576012972808,120,40
240.4576012972808,120,45
240.4576012972808,120,50
240.4576012972808,120,55
240.4576012972808,120,60
240.4576012972808,120,65
240.4576012972808,120,70
240.4576012972808,120,75
240.4576012972808,120,80
240.4576012972808,120,85
240.4576012972808,120,90
240.4576012972808,120,95
240.4576012972808,120,100
250.20828763905095,120,5
250.20828763905095,120,10
250.20828763905095,120,15
250.20828763905095,120,20
250.20828763905095,120,25
250.20828763905095,120,30
250.20828763905095,120,35
250.20828763905095,120,40
250.20828763905095,120,45
250.20828763905095,120,50
250.20828763905095,120,55
250.20828763905095,120,60
250.20828763905095,120,65
250.20828763905095,120,70
250.20828763905095,120,75
250.20828763905095,120,80
250.20828763905095,120,85
250.20828763905095,120,90
250.20828763905095,120,95
250.20828763905095,120,100
183.96035275011585,120,5
183.96035275011585,120,10
183.96035275011585,120,15
183.96035275011585,120,20
183.96035275011585,120,25
183.96035275011585,120,30
183.96035275011585,120,35
183.96035275011585,120,40
183.96035275011585,120,45
183.96035275011585,120,50
183.96035275011585,120,55
183.96035275011585,120,60
183.96035275011585,120,65
183.96035275011585,120,70
183.96035275011585,120,75
183.96035275011585,120,80
183.96035275011585,120,85
183.96035275011585,120,90
183.96035275011585,120,95
183.96035275011585,120,100
251.292860397362,122,5
251.292860397362,122,10
251.292860397362,122,15
251.292860397362,122,20
251.292860397362,122,25
251.292860397362,122,30
251.292860397362,122,35
251.292860397362,122,40
251.292860397362,122,45
251.292860397362,122,50
251.292860397362,122,55
251.292860397362,122,60
251.292860397362,122,65
251.292860397362,122,70
251.292860397362,122,75
251.292860397362,122,80
251.292860397362,122,85
251.292860397362,122,90
251.292860397362,122,95
251.292860397362,122,100
229.0571156773312,122,5
229.0571156773312,122,10
229.0571156773312,122,15
229.0571156773312,122,20
229.0571156773312,122,25
229.0571156773312,122,30
229.0571156773312,122,35
229.0571156773312,122,40
229.0571156773312,122,45
229.0571156773312,122,50
229.0571156773312,122,55
229.0571156773312,122,60
229.0571156773312,122,65
229.0571156773312,122,70
229.0571156773312,122,75
229.0571156773312,122,80
229.0571156773312,122,85
229.0571156773312,122,90
229.0571156773312,122,95
229.0571156773312,122,100
217.68732191319052,122,5
217.68732191319052,122,10
217.68732191319052,122,15
217.68732191319052,122,20
217.68732191319052,122,25
217.68732191319052,122,30
217.68732191319052,122,35
217.68732191319052,122,40
217.68732191319052,122,45
217.68732191319052,122,50
217.68732191319052,122,55
217.68732191319052,122,60
217.68732191319052,122,65
217.68732191319052,122,70
217.68732191319052,122,75
217.68732191319052,122,80
217.68732191319052,122,85
217.68732191319052,122,90
217.68732191319052,122,95
217.68732191319052,122,100
303.10103871872576,122,5
303.10103871872576,122,10
303.10103871872576,122,15
303.10103871872576,122,20
303.10103871872576,122,25
303.10103871872576,122,30
303.10103871872576,122,35
303.10103871872576,122,40
303.10103871872576,122,45
303.10103871872576,122,50
303.10103871872576,122,55
303.10103871872576,122,60
303.10103871872576,122,65
303.10103871872576,122,70
303.10103871872576,122,75
303.10103871872576,122,80
303.10103871872576,122,85
303.10103871872576,122,90
303.10103871872576,122,95
303.10103871872576,122,100
310.73804288383053,122,5
310.73804288383053,122,10
310.73804288383053,122,15
310.73804288383053,122,20
310.73804288383053,122,25
310.73804288383053,122,30
310.73804288383053,122,35
310.73804288383053,122,40
310.73804288383053,122,45
310.73804288383053,122,50
310.73804288383053,122,55
310.73804288383053,122,60
310.73804288383053,122,65
310.73804288383053,122,70
310.73804288383053,122,75
310.73804288383053,122,80
310.73804288383053,122,85
310.73804288383053,122,90
310.73804288383053,122,95
310.73804288383053,122,100
219.38625933947142,124,5
219.38625933947142,124,10
219.38625933947142,124,15
219.38625933947142,124,20
219.38625933947142,124,25
219.38625933947142,124,30
219.38625933947142,124,35
219.38625933947142,124,40
219.38625933947142,124,45
219.38625933947142,124,50
219.38625933947142,124,55
219.38625933947142,124,60
219.38625933947142,124,65
219.38625933947142,124,70
219.38625933947142,124,75
219.38625933947142,124,80
219.38625933947142,124,85
219.38625933947142,124,90
219.38625933947142,124,95
219.38625933947142,124,100
324.1490064086264,124,5
324.1490064086264,124,10
324.1490064086264,124,15
324.1490064086264,124,20
324.1490064086264,124,25
324.1490064086264,124,30
324.1490064086264,124,35
324.1490064086264,124,40
324.1490064086264,124,45
324.1490064086264,124,50
324.1490064086264,124,55
324.1490064086264,124,60
324.1490064086264,124,65
324.1490064086264,124,70
324.1490064086264,124,75
324.1490064086264,124,80
324.1490064086264,124,85
324.1490064086264,124,90
324.1490064086264,124,95
324.1490064086264,124,100
336.7482366199755,124,5
336.7482366199755,124,10
336.7482366199755,124,15
336.7482366199755,124,20
336.7482366199755,124,25
336.7482366199755,124,30
336.7482366199755,124,35
336.7482366199755,124,40
336.7482366199755,124,45
336.7482366199755,124,50
336.7482366199755,124,55
336.7482366199755,124,60
336.7482366199755,124,65
336.7482366199755,124,70
336.7482366199755,124,75
336.7482366199755,124,80
336.7482366199755,124,85
336.7482366199755,124,90
336.7482366199755,124,95
336.7482366199755,124,100
334.8986335306064,124,5
334.8986335306064,124,10
334.8986335306064,124,15
334.8986335306064,124,20
334.8986335306064,124,25
334.8986335306064,124,30
334.8986335306064,124,35
334.8986335306064,124,40
334.8986335306064,124,45
334.8986335306064,124,50
334.8986335306064,124,55
334.8986335306064,124,60
334.8986335306064,124,65
334.8986335306064,124,70
334.8986335306064,124,75
334.8986335306064,124,80
334.8986335306064,124,85
334.8986335306064,124,90
334.8986335306064,124,95
334.8986335306064,124,100
305.1928313854221,124,5
305.1928313854221,124,10
305.1928313854221,124,15
305.1928313854221,124,20
305.1928313854221,124,25
