18.22625771285243,18.22625771285243,18.22625771285243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82.44531699739014,82.44531699739014,82.44531699739014,82.44531699739014,82.44531699739014,82.44531699739014,82.44531699739014,82.44531699739014,82.44531699739014,82.44531699739014,82.44531699739014,82.44531699739014,82.44531699739014,82.44531699739014,82.44531699739014,82.44531699739014,0,0,0,0
129.12751086948617,129.12751086948617,129.12751086948617,129.12751086948617,129.12751086948617,129.12751086948617,129.12751086948617,129.12751086948617,129.12751086948617,129.12751086948617,129.12751086948617,129.12751086948617,129.12751086948617,129.12751086948617,129.12751086948617,129.12751086948617,129.12751086948617,129.12751086948617,129.12751086948617,129.12751086948617
103.7921100280665,103.7921100280665,103.7921100280665,103.7921100280665,103.7921100280665,103.7921100280665,103.7921100280665,103.7921100280665,103.7921100280665,103.7921100280665,103.7921100280665,103.7921100280665,103.7921100280665,103.7921100280665,103.7921100280665,103.7921100280665,103.7921100280665,103.7921100280665,103.7921100280665,103.7921100280665
31.917554234741488,31.917554234741488,31.917554234741488,31.917554234741488,31.917554234741488,31.917554234741488,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147.491316787348,147.491316787348,147.491316787348,147.491316787348,147.491316787348,147.491316787348,147.491316787348,147.491316787348,147.491316787348,147.491316787348,147.491316787348,147.491316787348,147.491316787348,147.491316787348,147.491316787348,147.491316787348,147.491316787348,147.491316787348,147.491316787348,147.491316787348
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73.39114630451462,73.39114630451462,73.39114630451462,73.39114630451462,73.39114630451462,73.39114630451462,73.39114630451462,73.39114630451462,73.39114630451462,73.39114630451462,73.39114630451462,73.39114630451462,73.39114630451462,73.39114630451462,0,0,0,0,0,0
81.44586389538324,81.44586389538324,81.44586389538324,81.44586389538324,81.44586389538324,81.44586389538324,81.44586389538324,81.44586389538324,81.44586389538324,81.44586389538324,81.44586389538324,81.44586389538324,81.44586389538324,81.44586389538324,81.44586389538324,81.44586389538324,0,0,0,0
117.87630867952691,117.87630867952691,117.87630867952691,117.87630867952691,117.87630867952691,117.87630867952691,117.87630867952691,117.87630867952691,117.87630867952691,117.87630867952691,117.87630867952691,117.87630867952691,117.87630867952691,117.87630867952691,117.87630867952691,117.87630867952691,117.87630867952691,117.87630867952691,117.87630867952691,117.87630867952691
164.6355741798036,164.6355741798036,164.6355741798036,164.6355741798036,164.6355741798036,164.6355741798036,164.6355741798036,164.6355741798036,164.6355741798036,164.6355741798036,164.6355741798036,164.6355741798036,164.6355741798036,164.6355741798036,164.6355741798036,164.6355741798036,164.6355741798036,164.6355741798036,164.6355741798036,164.6355741798036
204.87858681479074,204.87858681479074,204.87858681479074,204.87858681479074,204.87858681479074,204.87858681479074,204.87858681479074,204.87858681479074,204.87858681479074,204.87858681479074,204.87858681479074,204.87858681479074,204.87858681479074,204.87858681479074,204.87858681479074,204.87858681479074,204.87858681479074,204.87858681479074,204.87858681479074,204.87858681479074
35.27107081593573,35.27107081593573,35.27107081593573,35.27107081593573,35.27107081593573,35.27107081593573,0,0,0,0,0,0,0,0,0,0,0,0,0,0
185.03482664086542,185.03482664086542,185.03482664086542,185.03482664086542,185.03482664086542,185.03482664086542,185.03482664086542,185.03482664086542,185.03482664086542,185.03482664086542,185.03482664086542,185.03482664086542,185.03482664086542,185.03482664086542,185.03482664086542,185.03482664086542,185.03482664086542,185.03482664086542,185.03482664086542,185.03482664086542
98.43210951597113,98.43210951597113,98.43210951597113,98.43210951597113,98.43210951597113,98.43210951597113,98.43210951597113,98.43210951597113,98.43210951597113,98.43210951597113,98.43210951597113,98.43210951597113,98.43210951597113,98.43210951597113,98.43210951597113,98.43210951597113,0,0,0,0
107.28911680582353,107.28911680582353,107.28911680582353,107.28911680582353,107.28911680582353,107.28911680582353,107.28911680582353,107.28911680582353,107.28911680582353,107.28911680582353,107.28911680582353,107.28911680582353,107.28911680582353,107.28911680582353,107.28911680582353,107.28911680582353,107.28911680582353,107.28911680582353,0,0
117.98135933907236,117.98135933907236,117.98135933907236,117.98135933907236,117.98135933907236,117.98135933907236,117.98135933907236,117.98135933907236,117.98135933907236,117.98135933907236,117.98135933907236,117.98135933907236,117.98135933907236,117.98135933907236,117.98135933907236,117.98135933907236,117.98135933907236,117.98135933907236,117.98135933907236,117.98135933907236
103.37108069685814,103.37108069685814,103.37108069685814,103.37108069685814,103.37108069685814,103.37108069685814,103.37108069685814,103.37108069685814,103.37108069685814,103.37108069685814,103.37108069685814,103.37108069685814,103.37108069685814,103.37108069685814,103.37108069685814,103.37108069685814,103.37108069685814,103.37108069685814,103.37108069685814,103.37108069685814
160.37461472026587,160.37461472026587,160.37461472026587,160.37461472026587,160.37461472026587,160.37461472026587,160.37461472026587,160.37461472026587,160.37461472026587,160.37461472026587,160.37461472026587,160.37461472026587,160.37461472026587,160.37461472026587,160.37461472026587,160.37461472026587,160.37461472026587,160.37461472026587,160.37461472026587,160.37461472026587
114.97624588549195,114.97624588549195,114.97624588549195,114.97624588549195,114.97624588549195,114.97624588549195,114.97624588549195,114.97624588549195,114.97624588549195,114.97624588549195,114.97624588549195,114.97624588549195,114.97624588549195,114.97624588549195,114.97624588549195,114.97624588549195,114.97624588549195,114.97624588549195,114.97624588549195,114.97624588549195
18.64852783678282,18.64852783678282,18.64852783678282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.824451645930561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.824487682526069,10.824487682526069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39.290807705048714,39.290807705048714,39.290807705048714,39.290807705048714,39.290807705048714,39.290807705048714,39.290807705048714,0,0,0,0,0,0,0,0,0,0,0,0,0
109.4000969363058,109.4000969363058,109.4000969363058,109.4000969363058,109.4000969363058,109.4000969363058,109.4000969363058,109.4000969363058,109.4000969363058,109.4000969363058,109.4000969363058,109.4000969363058,109.4000969363058,109.4000969363058,109.4000969363058,109.4000969363058,109.4000969363058,109.4000969363058,109.4000969363058,109.4000969363058
177.67042650828975,177.67042650828975,177.67042650828975,177.67042650828975,177.67042650828975,177.67042650828975,177.67042650828975,177.67042650828975,177.67042650828975,177.67042650828975,177.67042650828975,177.67042650828975,177.67042650828975,177.67042650828975,177.67042650828975,177.67042650828975,177.67042650828975,177.67042650828975,177.67042650828975,177.67042650828975
21.653394806113056,21.653394806113056,21.653394806113056,21.653394806113056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68.07986269465209,68.07986269465209,68.07986269465209,68.07986269465209,68.07986269465209,68.07986269465209,68.07986269465209,68.07986269465209,68.07986269465209,68.07986269465209,68.07986269465209,68.07986269465209,68.07986269465209,0,0,0,0,0,0,0
26.776681414163136,26.776681414163136,26.776681414163136,26.776681414163136,26.776681414163136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
134.03889588474578,134.03889588474578,134.03889588474578,134.03889588474578,134.03889588474578,134.03889588474578,134.03889588474578,134.03889588474578,134.03889588474578,134.03889588474578,134.03889588474578,134.03889588474578,134.03889588474578,134.03889588474578,134.03889588474578,134.03889588474578,134.03889588474578,134.03889588474578,134.03889588474578,0
116.3058424155948,116.3058424155948,116.3058424155948,116.3058424155948,116.3058424155948,116.3058424155948,116.3058424155948,116.3058424155948,116.3058424155948,116.3058424155948,116.3058424155948,116.3058424155948,116.3058424155948,116.3058424155948,116.3058424155948,116.3058424155948,116.3058424155948,116.3058424155948,116.3058424155948,116.3058424155948
45.148731370703786,45.148731370703786,45.148731370703786,45.148731370703786,45.148731370703786,45.148731370703786,45.148731370703786,45.148731370703786,45.148731370703786,0,0,0,0,0,0,0,0,0,0,0
177.44224641310572,177.44224641310572,177.44224641310572,177.44224641310572,177.44224641310572,177.44224641310572,177.44224641310572,177.44224641310572,177.44224641310572,177.44224641310572,177.44224641310572,177.44224641310572,177.44224641310572,177.44224641310572,177.44224641310572,177.44224641310572,177.44224641310572,177.44224641310572,177.44224641310572,177.44224641310572
6.588334310749019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24.026971351293582,24.026971351293582,24.026971351293582,24.026971351293582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159.90868385262,159.90868385262,159.90868385262,159.90868385262,159.90868385262,159.90868385262,159.90868385262,159.90868385262,159.90868385262,159.90868385262,159.90868385262,159.90868385262,159.90868385262,159.90868385262,159.90868385262,159.90868385262,159.90868385262,159.90868385262,159.90868385262,159.90868385262
136.98150662412988,136.98150662412988,136.98150662412988,136.98150662412988,136.98150662412988,136.98150662412988,136.98150662412988,136.98150662412988,136.98150662412988,136.98150662412988,136.98150662412988,136.98150662412988,136.98150662412988,136.98150662412988,136.98150662412988,136.98150662412988,136.98150662412988,136.98150662412988,136.98150662412988,136.98150662412988
130.78491962008346,130.78491962008346,130.78491962008346,130.78491962008346,130.78491962008346,130.78491962008346,130.78491962008346,130.78491962008346,130.78491962008346,130.78491962008346,130.78491962008346,130.78491962008346,130.78491962008346,130.78491962008346,130.78491962008346,130.78491962008346,130.78491962008346,130.78491962008346,130.78491962008346,130.78491962008346
142.2506591848593,142.2506591848593,142.2506591848593,142.2506591848593,142.2506591848593,142.2506591848593,142.2506591848593,142.2506591848593,142.2506591848593,142.2506591848593,142.2506591848593,142.2506591848593,142.2506591848593,142.2506591848593,142.2506591848593,142.2506591848593,142.2506591848593,142.2506591848593,142.2506591848593,142.2506591848593
149.57522955874913,149.57522955874913,149.57522955874913,149.57522955874913,149.57522955874913,149.57522955874913,149.57522955874913,149.57522955874913,149.57522955874913,149.57522955874913,149.57522955874913,149.57522955874913,149.57522955874913,149.57522955874913,149.57522955874913,149.57522955874913,149.57522955874913,149.57522955874913,149.57522955874913,149.57522955874913
130.37533111035967,130.37533111035967,130.37533111035967,130.37533111035967,130.37533111035967,130.37533111035967,130.37533111035967,130.37533111035967,130.37533111035967,130.37533111035967,130.37533111035967,130.37533111035967,130.37533111035967,130.37533111035967,130.37533111035967,130.37533111035967,130.37533111035967,130.37533111035967,130.37533111035967,130.37533111035967
123.04371305687215,123.04371305687215,123.04371305687215,123.04371305687215,123.04371305687215,123.04371305687215,123.04371305687215,123.04371305687215,123.04371305687215,123.04371305687215,123.04371305687215,123.04371305687215,123.04371305687215,123.04371305687215,123.04371305687215,123.04371305687215,123.04371305687215,123.04371305687215,123.04371305687215,123.04371305687215
139.95068704035464,139.95068704035464,139.95068704035464,139.95068704035464,139.95068704035464,139.95068704035464,139.95068704035464,139.95068704035464,139.95068704035464,139.95068704035464,139.95068704035464,139.95068704035464,139.95068704035464,139.95068704035464,139.95068704035464,139.95068704035464,139.95068704035464,139.95068704035464,139.95068704035464,139.95068704035464
66.63800325380907,66.63800325380907,66.63800325380907,66.63800325380907,66.63800325380907,66.63800325380907,66.63800325380907,66.63800325380907,66.63800325380907,66.63800325380907,66.63800325380907,66.63800325380907,66.63800325380907,0,0,0,0,0,0,0
30.540160046250207,30.540160046250207,30.540160046250207,30.540160046250207,30.540160046250207,30.540160046250207,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23.22850673823223,23.22850673823223,23.22850673823223,23.22850673823223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15.965256946720567,15.965256946720567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62.59030246281168,62.59030246281168,62.59030246281168,62.59030246281168,62.59030246281168,62.59030246281168,62.59030246281168,62.59030246281168,62.59030246281168,62.59030246281168,62.59030246281168,62.59030246281168,0,0,0,0,0,0,0,0
61.89693757620307,61.89693757620307,61.89693757620307,61.89693757620307,61.89693757620307,61.89693757620307,61.89693757620307,61.89693757620307,61.89693757620307,61.89693757620307,61.89693757620307,61.89693757620307,0,0,0,0,0,0,0,0
43.08374558795106,43.08374558795106,43.08374558795106,43.08374558795106,43.08374558795106,43.08374558795106,43.08374558795106,43.08374558795106,0,0,0,0,0,0,0,0,0,0,0,0
71.10316337866288,71.10316337866288,71.10316337866288,71.10316337866288,71.10316337866288,71.10316337866288,71.10316337866288,71.10316337866288,71.10316337866288,71.10316337866288,71.10316337866288,71.10316337866288,71.10316337866288,71.10316337866288,0,0,0,0,0,0
107.58715628702069,107.58715628702069,107.58715628702069,107.58715628702069,107.58715628702069,107.58715628702069,107.58715628702069,107.58715628702069,107.58715628702069,107.58715628702069,107.58715628702069,107.58715628702069,107.58715628702069,107.58715628702069,107.58715628702069,107.58715628702069,107.58715628702069,107.58715628702069,0,0
111.91664314065781,111.91664314065781,111.91664314065781,111.91664314065781,111.91664314065781,111.91664314065781,111.91664314065781,111.91664314065781,111.91664314065781,111.91664314065781,111.91664314065781,111.91664314065781,111.91664314065781,111.91664314065781,111.91664314065781,111.91664314065781,111.91664314065781,111.91664314065781,111.91664314065781,111.91664314065781
141.6808858804079,141.6808858804079,141.6808858804079,141.6808858804079,141.6808858804079,141.6808858804079,141.6808858804079,141.6808858804079,141.6808858804079,141.6808858804079,141.6808858804079,141.6808858804079,141.6808858804079,141.6808858804079,141.6808858804079,141.6808858804079,141.6808858804079,141.6808858804079,141.6808858804079,141.6808858804079
129.76106363582608,129.76106363582608,129.76106363582608,129.76106363582608,129.76106363582608,129.76106363582608,129.76106363582608,129.76106363582608,129.76106363582608,129.76106363582608,129.76106363582608,129.76106363582608,129.76106363582608,129.76106363582608,129.76106363582608,129.76106363582608,129.76106363582608,129.76106363582608,129.76106363582608,129.76106363582608
21.19980305427748,21.19980305427748,21.19980305427748,21.19980305427748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31.967520750139556,31.967520750139556,31.967520750139556,31.967520750139556,31.967520750139556,31.967520750139556,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37.57405693064766,37.57405693064766,37.57405693064766,37.57405693064766,37.57405693064766,37.57405693064766,37.57405693064766,0,0,0,0,0,0,0,0,0,0,0,0,0
83.54226674415736,83.54226674415736,83.54226674415736,83.54226674415736,83.54226674415736,83.54226674415736,83.54226674415736,83.54226674415736,83.54226674415736,83.54226674415736,83.54226674415736,0,0,0,0,0,0,0,0,0
127.50685395568354,127.50685395568354,127.50685395568354,127.50685395568354,127.50685395568354,127.50685395568354,127.50685395568354,127.50685395568354,127.50685395568354,127.50685395568354,127.50685395568354,127.50685395568354,127.50685395568354,127.50685395568354,127.50685395568354,127.50685395568354,127.50685395568354,127.50685395568354,127.50685395568354,0
86.15033673148034,86.15033673148034,86.15033673148034,86.15033673148034,86.15033673148034,86.15033673148034,86.15033673148034,86.15033673148034,86.15033673148034,86.15033673148034,86.15033673148034,86.15033673148034,86.15033673148034,86.15033673148034,86.15033673148034,86.15033673148034,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16.2824183623992,16.2824183623992,16.2824183623992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16.667811606532382,16.667811606532382,16.667811606532382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.823585587360526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15.444241642789052,15.444241642789052,15.444241642789052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25.37121560913448,25.37121560913448,25.37121560913448,25.37121560913448,25.37121560913448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.42845585432093,40.42845585432093,40.42845585432093,40.42845585432093,40.42845585432093,40.42845585432093,40.42845585432093,40.42845585432093,0,0,0,0,0,0,0,0,0,0,0,0
96.58380617721565,96.58380617721565,96.58380617721565,96.58380617721565,96.58380617721565,96.58380617721565,96.58380617721565,96.58380617721565,96.58380617721565,96.58380617721565,96.58380617721565,96.58380617721565,96.58380617721565,96.58380617721565,96.58380617721565,96.58380617721565,96.58380617721565,96.58380617721565,96.58380617721565,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.920521574679412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.715110332432346,18.715110332432346,18.715110332432346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33.679194762076406,33.679194762076406,33.679194762076406,33.679194762076406,33.679194762076406,33.679194762076406,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181.69847577737187,181.69847577737187,181.69847577737187,181.69847577737187,181.69847577737187,181.69847577737187,181.69847577737187,181.69847577737187,181.69847577737187,181.69847577737187,181.69847577737187,181.69847577737187,181.69847577737187,181.69847577737187,181.69847577737187,181.69847577737187,181.69847577737187,181.69847577737187,181.69847577737187,181.69847577737187
96.8212312506468,96.8212312506468,96.8212312506468,96.8212312506468,96.8212312506468,96.8212312506468,96.8212312506468,96.8212312506468,96.8212312506468,96.8212312506468,96.8212312506468,96.8212312506468,96.8212312506468,96.8212312506468,96.8212312506468,96.8212312506468,96.8212312506468,96.8212312506468,96.8212312506468,0
106.16298958904838,106.16298958904838,106.16298958904838,106.16298958904838,106.16298958904838,106.16298958904838,106.16298958904838,106.16298958904838,106.16298958904838,106.16298958904838,106.16298958904838,106.16298958904838,106.16298958904838,106.16298958904838,106.16298958904838,106.16298958904838,106.16298958904838,106.16298958904838,106.16298958904838,106.16298958904838
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16.853763982080807,16.853763982080807,16.853763982080807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.259310291694987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
193.69881517903445,193.69881517903445,193.69881517903445,193.69881517903445,193.69881517903445,193.69881517903445,193.69881517903445,193.69881517903445,193.69881517903445,193.69881517903445,193.69881517903445,193.69881517903445,193.69881517903445,193.69881517903445,193.69881517903445,193.69881517903445,193.69881517903445,193.69881517903445,193.69881517903445,193.69881517903445
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125.06331619250295,125.06331619250295,125.06331619250295,125.06331619250295,125.06331619250295,125.06331619250295,125.06331619250295,125.06331619250295,125.06331619250295,125.06331619250295,125.06331619250295,125.06331619250295,125.06331619250295,125.06331619250295,125.06331619250295,125.06331619250295,125.06331619250295,125.06331619250295,125.06331619250295,125.06331619250295
86.77569378075327,86.77569378075327,86.77569378075327,86.77569378075327,86.77569378075327,86.77569378075327,86.77569378075327,86.77569378075327,86.77569378075327,86.77569378075327,86.77569378075327,86.77569378075327,86.77569378075327,86.77569378075327,86.77569378075327,86.77569378075327,86.77569378075327,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16.354584121906328,16.354584121906328,16.354584121906328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33.19168266779843,33.19168266779843,33.19168266779843,33.19168266779843,33.19168266779843,33.19168266779843,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38.79739209044351,38.79739209044351,38.79739209044351,38.79739209044351,38.79739209044351,38.79739209044351,38.79739209044351,0,0,0,0,0,0,0,0,0,0,0,0,0
63.89071590069943,63.89071590069943,63.89071590069943,63.89071590069943,63.89071590069943,63.89071590069943,63.89071590069943,63.89071590069943,63.89071590069943,63.89071590069943,63.89071590069943,63.89071590069943,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57.78456760391623,57.78456760391623,57.78456760391623,57.78456760391623,57.78456760391623,57.78456760391623,57.78456760391623,57.78456760391623,57.78456760391623,57.78456760391623,57.78456760391623,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96.72366805461206,96.72366805461206,96.72366805461206,96.72366805461206,96.72366805461206,96.72366805461206,96.72366805461206,96.72366805461206,96.72366805461206,96.72366805461206,96.72366805461206,96.72366805461206,96.72366805461206,96.72366805461206,96.72366805461206,96.72366805461206,96.72366805461206,96.72366805461206,96.72366805461206,0
77.98192899309493,77.98192899309493,77.98192899309493,77.98192899309493,77.98192899309493,77.98192899309493,77.98192899309493,77.98192899309493,77.98192899309493,77.98192899309493,77.98192899309493,77.98192899309493,77.98192899309493,77.98192899309493,77.98192899309493,0,0,0,0,0
90.49613191874505,90.49613191874505,90.49613191874505,90.49613191874505,90.49613191874505,90.49613191874505,90.49613191874505,90.49613191874505,90.49613191874505,90.49613191874505,90.49613191874505,90.49613191874505,90.49613191874505,90.49613191874505,90.49613191874505,90.49613191874505,90.49613191874505,90.49613191874505,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51.652172429549296,51.652172429549296,51.652172429549296,51.652172429549296,51.652172429549296,51.652172429549296,51.652172429549296,51.652172429549296,51.652172429549296,51.652172429549296,0,0,0,0,0,0,0,0,0,0
24.511970817812312,24.511970817812312,24.511970817812312,24.511970817812312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30.746051149721353,30.746051149721353,30.746051149721353,30.746051149721353,30.746051149721353,30.746051149721353,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.299308876179765,11.299308876179765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
